dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
JiuZhou,timeDependence1,d62613474ea7ae298987886ba3abd065,,0.6.2,[116],[8]
JiuZhou,tooManyDigits,cba789d9d45cf0a702b75e4cb9ca5d88,,0.6.2,[],[]
JiuZhou,truncationError,feda1a884bec87a72f8908de8e4e6bc4,,0.6.2,[999],[3]
JiuZhou,underFlow,9c2be4429af8b87a8f2503f359c2f35f,,0.6.2,[101],[3]
JiuZhou,unhandledException,d0e1632558ed52d924beb975f8c8bfcb,,0.6.2,[104],[4]
JiuZhou,uninitLocalVar,24e275cd428302d00544503d940ffdd0,,0.6.2,[],[]
JiuZhou,uninitStateVar,8af84449b0a1b225c9bbc6667028f723,,0.6.2,[109],[]
JiuZhou,unstandardERC20,5b95163f116e90cfe702a5e6aa99a04e,,0.6.2,[],[]
JiuZhou,unstandardERC721,984a0864d656cc2eb6127ae45e35f72b,,0.5.16,[],[]
SWCregistry,BECToken,48079583e417364eef5aea4e69d764de,,0.4.16,[101],[3]
JiuZhou,untrusted View and Constant,444702f3cb9069ca641b13c121b3ec93,,0.4.26,[],[]
JiuZhou,varIsNotSafe,3b9d14aa628910698c544f9ae3162922,,0.4.26,[128],[5]
JiuZhou,wrongName,ef2cd59c2cd5a53ead775833d6320ea7,,0.6.2,[],[]
JiuZhou,wrongOpe,8d493331742f4b9dc41130baa5fafd4d,,0.4.26,[129],[]
SBcurated,integer_overflow_multitx_onefunc_feasible,85b7df96a3e81b56ad5a89dec6529cb6,,0.4.23,[101],[3]
NPChecker,0x042a277368cb43a70b06361e7ab7d1d0a2096b0e,7d5378a37d0e1e25de822ff1548bd50b,0x042a277368cb43a70b06361e7ab7d1d0a2096b0e,0.4.11,"[114, 120]","[6, 7]"
NPChecker,0x08036684d21e7efa3140d1f4e658ed2d654b39c8,1b33d0c20abe23879a043d655f421b2f,0x08036684d21e7efa3140d1f4e658ed2d654b39c8,0.4.6,"[114, 120]","[6, 7]"
SolidiFI,Overflow-Underflow-15,1cf130ed8e308a1667380df4f5484b8f,,0.5.7,[101],[3]
NPChecker,0x2138ffe292fd0953f7fe2569111246e4de9ff1dc,302accc3b3ac3ea565ee4d0b0fafdbbd,0x2138ffe292fd0953f7fe2569111246e4de9ff1dc,0.4.15,[114],[7]
NPChecker,0x25006dde085bb2864ca77ae00a058461e7ab84d4,75dbc241bd72aed63cd2e92fd18b39db,0x25006dde085bb2864ca77ae00a058461e7ab84d4,0.4.18,[114],[7]
SolidiFI,Overflow-Underflow-24,8da0f2be5480369b8760a9cf6db0c6f0,,0.5.0,[101],[3]
SolidiFI,Overflow-Underflow-25,c26f124badb3b7c335a0ecf0008d7664,,0.5.11,[101],[3]
SolidiFI,Overflow-Underflow-16,c9955f0b5d7553e55284fa7e82017c1e,,0.5.11,[101],[3]
SolidiFI,Overflow-Underflow-26,271cb70894d8d948500ed3548ed33925,,0.5.2,[101],[3]
NPChecker,0x4aac9f93f325035527633e4598c469dea47baa8a,104f0bb37ed8235a5567542988a0eef4,0x4aac9f93f325035527633e4598c469dea47baa8a,0.4.6,"[114, 120]","[6, 7]"
NotSoSmartC,SpankChain_Payment,40edf8345391a754091af7ba7b28678f,0xf91546835f756da0c10cfa0cda95b15577b84aa7,0.4.23,[107],[1]
SolidiFI,Overflow-Underflow-17,2130c1d63bf4b83ef1554ce5a233ed74,,0.5.6,[101],[3]
NotSoSmartC,Unprotected,9fd24ca39786ffae28da3201cb595a93,,0.4.15,[124],[2]
SBcurated,lotto,c661e2c8d2f7f72b0374a3f021f1dc06,,0.4.18,[104],[4]
SBcurated,multiowned_vulnerable,6ec9a5576cdb930ffb9a1446cef62006,,0.4.23,[105],[2]
SBcurated,mycontract,f0bedafeb5ee2a1e1a7968e5498f67c3,,0.4.24,[115],[2]
SBcurated,name_registrar,0cdbbeab4de6b46689588c1ae5d2e97c,,0.4.15,[109],[]
NPChecker,0xcb054877ba4257ddfea77d86e76c1d1285f09630,4c7eda457bb013264b3a749886513cbf,0xcb054877ba4257ddfea77d86e76c1d1285f09630,0.4.15,[104],[4]
SolidiFI,Overflow-Underflow-18,42f7ca44d46d231688c465ea71f64d5e,,0.5.9,[101],[3]
SBcurated,odds_and_evens,9280f2f8a04f559485d7bdfd31fcc34b,,0.4.2,[114],[7]
SBcurated,old_blockhash,0c11eade660c549fd30cc7b4007f6ef2,,0.4.24,[120],[6]
SolidiFI,Overflow-Underflow-19,67200292fb68982fb958ca8524e05a3e,,0.5.1,[101],[3]
NotSoSmartC,BobAlice,35f0c6baa4cfaa3c4890f332f0b19758,,0.4.15,[],[]
NotSoSmartC,CrowdFundBad,bbb71945c27adb7e562bb42ab3a610bb,,0.4.15,"[113, 128]",[5]
NotSoSmartC,CrowdFundSafe,f1d29c04e1131e4beb757fe72dcf7224,,0.4.15,[113],[5]
NotSoSmartC,DosAuction,6ae664310e55006657614c53629a4da9,,0.4.15,[113],[5]
NotSoSmartC,GiftBox,2ee2dcf24eb99743fbe0392f8bf6ad4b,0x13c547ff0888a0a876e6f1304eaefe9e6e06fc4b,0.4.19,[996],[]
SBcurated,lottopollo,56db50c77b9d2b6960c93e739e7592b9,,0.4.0,[116],[8]
NotSoSmartC,KOTH,52b192177711c0e46c4ff379014f10e3,0x7e97c48497a8d650dc030744b74c81e29816f8e3,0.4.19,[996],[]
NotSoSmartC,KingOfTheEtherThrone,571a03ada9deda17253fa276d1eca7e4,,0.4.19,[104],[4]
NotSoSmartC,Multiplicator,c21dc8ea873bfbdd614e04003fe63962,0xdf77e4a81fba17e0cc39dba521aa4167f388ed7c,0.4.18,[996],[]
NotSoSmartC,RaceCondition,cd7b42cc3b01f08f57ba4c593dd9cf9a,,0.4.16,[114],[7]
NotSoSmartC,Reentrancy,98cfc03fad0393f425923faf55d2155a,,0.4.15,[107],[1]
NotSoSmartC,Rubixi,e437f13dddf0769cf338314f3d2d1aad,,0.4.15,[118],[2]
NotSoSmartC,VarLoop,dd96e3835ae476f094395821731716f0,0x791d0463b8813b827807a36852e4778be01b704e,0.4.18,[996],[]
NotSoSmartC,coin,b155d7b39f24a8146543e101a00dc241,,0.4.16,[132],[]
NotSoSmartC,incorrect_constructor,1a3fed4a065718e78e0354cf8eee36e5,,0.4.15,[118],[2]
SBcurated,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,0cdc64278f3169e4b4be494f50a9067f,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,0.4.19,[107],[1]
SBcurated,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,496d4aaf2411621a61975ed7495b426a,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,0.4.21,[104],[4]
SBcurated,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10,eb8f531bdd6151db0e60f045fce86d1a,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10,0.4.11,[104],[4]
SBcurated,0x2972d548497286d18e92b5fa1f8f9139e5653fd2,fac43d3a00a372149391742bf3542bf3,0x2972d548497286d18e92b5fa1f8f9139e5653fd2,0.4.0,[104],[4]
SBcurated,0x39cfd754c85023648bf003bea2dd498c5612abfa,88f76d47fd48a0d7142dd77c6eb24e86,0x39cfd754c85023648bf003bea2dd498c5612abfa,0.4.18,[104],[4]
SBcurated,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,9625bb2120997df38d1c2c3abad544d4,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,0.4.18,[104],[4]
SBcurated,0x4051334adc52057aca763453820cb0e045076ef3,8d3c46e54d293cafe1c71aa6b0afd2f8,0x4051334adc52057aca763453820cb0e045076ef3,0.4.24,[104],[4]
SBcurated,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,43c1aafd835e7d0696476c5b669aafbe,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,0.4.18,[104],[4]
SBcurated,wallet_03_wrong_constructor,de94212c27100639e1081ecddd2e0b13,,0.4.24,[105],[2]
SBcurated,0x524960d55174d912768678d8c606b4d50b79d7b1,417de51398cd0abd60af4939880daee5,0x524960d55174d912768678d8c606b4d50b79d7b1,0.4.13,[104],[4]
SBcurated,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984,63753d986c8c3294de2b15caf9b24f66,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984,0.4.19,[104],[4]
SBcurated,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6,54333990752c100afa6dca3af363c950,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6,0.4.24,[104],[4]
SBcurated,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839-2,d27a1643f2b2c549ebd0f63d9d4eb101,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839,0.4.19,[104],[4]
SBcurated,0x663e4229142a27f00bafb5d087e1e730648314c3,ee2d0eb3ac1a3f690e333ac45e402b55,0x663e4229142a27f00bafb5d087e1e730648314c3,0.4.11,[104],[4]
SBcurated,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,bd0e43984f48cfad5ba6c97ab75ed322,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,0.4.19,[104],[4]
SBcurated,0x7541b76cb60f4c60af330c208b0623b7f54bf615,828105a81b9c451dad83348131c07d5d,0x7541b76cb60f4c60af330c208b0623b7f54bf615,0.4.25,[107],[1]
SBcurated,0x7d09edb07d23acb532a82be3da5c17d9d85806b4,9bffb70a98344520b17d9c750f2e5f69,0x7d09edb07d23acb532a82be3da5c17d9d85806b4,0.4.21,[104],[4]
SBcurated,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707,cea02d371a65dbadaa9aee297d8b2476,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707,0.4.19,[104],[4]
SBcurated,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8,aa90c231c0f3a061aac44f6c11868c29,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8,0.4.16,[104],[4]
SBcurated,0x89c1b3807d4c67df034fffb62f3509561218d30b,e2e2dfdd5b2aef9cb589386db546b554,0x89c1b3807d4c67df034fffb62f3509561218d30b,0.4.9,[104],[4]
SBcurated,0x941d225236464a25eb18076df7da6a91d0f95e9e,fff6f70ab791abf2b3f03f6871fe929a,0x941d225236464a25eb18076df7da6a91d0f95e9e,0.4.19,[107],[1]
SBcurated,0x958a8f594101d2c0485a52319f29b2647f2ebc06,73ae836135de464262086a9f1961be11,0x958a8f594101d2c0485a52319f29b2647f2ebc06,0.4.16,[104],[4]
SBcurated,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,6c95c2086e5a58f7a5fbede278fd7aff,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,0.4.19,[107],[1]
SBcurated,0x9d06cbafa865037a01d322d3f4222fa3e04e5488,7fb51a9a6290fee01fec0c1476d1bc79,0x9d06cbafa865037a01d322d3f4222fa3e04e5488,0.4.23,[104],[4]
SBcurated,0xa1fceeff3acc57d257b917e30c4df661401d6431,c08574032605abf376211fabb5906381,0xa1fceeff3acc57d257b917e30c4df661401d6431,0.4.18,[104],[4]
SBcurated,0xa46edd6a9a93feec36576ee5048146870ea2c3ae,ec52fe5519874858981ccf66390fa1f8,0xa46edd6a9a93feec36576ee5048146870ea2c3ae,0.4.18,[104],[4]
SBcurated,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6,9bb1fb1316cffac69c99614b026312af,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6,0.4.23,[104],[4]
SBcurated,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77,c599ca8789430a35547c945cf7307687,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77,0.4.24,[104],[4]
SBcurated,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27,6d9482b4cd3474f56302fa9e0aa11b9a,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27,0.4.24,[104],[4]
SBcurated,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,7c5b0f00a1967841b0776554d987d20c,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,0.4.19,[107],[1]
SBcurated,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,447f15be04cd6f0477f1a0257c881733,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,0.4.23,[104],[4]
SBcurated,0xbaa3de6504690efb064420d89e871c27065cdd52,6fa603e74548ec06302ec18baa4b9bee,0xbaa3de6504690efb064420d89e871c27065cdd52,0.4.23,[104],[4]
SBcurated,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888,b260e0b0ad7cbe377e6f3db1280f014d,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888,0.4.19,[107],[1]
SBcurated,0xe09b1ab8111c2729a76f16de96bc86a7af837928,93c43077891e5b0f76c7c95e2712734e,0xe09b1ab8111c2729a76f16de96bc86a7af837928,0.4.24,[104],[4]
SBcurated,0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87,814a9f9ceedc8c5059d301ce58bc3a51,0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87,0.4.19,[104],[4]
SBcurated,0xe894d54dca59cb53fe9cbc5155093605c7068220,33f2be2e1138eeb24108e39c23ed1aac,0xe894d54dca59cb53fe9cbc5155093605c7068220,0.4.24,[104],[4]
SBcurated,0xec329ffc97d75fe03428ae155fc7793431487f63,10a0dbd8490e8e1d2369b66bf7ea6c0c,0xec329ffc97d75fe03428ae155fc7793431487f63,0.4.11,[104],[4]
SBcurated,0xf2570186500a46986f3139f65afedc2afe4f445d,037b28dd4a4145b2363c3e823896d5ba,0xf2570186500a46986f3139f65afedc2afe4f445d,0.4.16,[104],[4]
SBcurated,0xf29ebe930a539a60279ace72c707cba851a57707,56f2869b2219a217fa7f0523a3c738f1,0xf29ebe930a539a60279ace72c707cba851a57707,0.4.24,[104],[4]
SBcurated,ERC20,e451458f0dae796e25f570a8bd4cb2f4,,0.4.24,[114],[7]
SBcurated,FindThisHash,22fc1f0341e063e69a7757e8ce96d153,,0.4.22,[114],[7]
SBcurated,blackjack,4e549dc1a7f59c779ab614437fd6c26d,,0.4.2,[120],[6]
SBcurated,wallet_04_confused_sign,353f4415992e2b4ee5c1a0d3e49e95c0,,0.4.24,[105],[2]
SBcurated,crypto_roulette,f787a3b683932a30e4beb0e4a57b41f2,0x94602b0e2512ddad62a935763bf1277c973b2758,0.4.19,[109],[]
SBcurated,ether_lotto,7f5c1fd4bbfc11ac43e5996e0ed4fbd6,0xa11e4ed59dc94e69612f3111942626ed513cb172,0.4.15,[116],[8]
SBcurated,etheraffle,de92031ec999f534511e6c3f2bed783b,0xcc88937f325d1c6b97da0afdbb4ca542efa70870,0.4.16,[120],[6]
SBcurated,etherbank,27bc70fee1ba95b4278050baa580c02d,,0.4.0,[107],[1]
SBcurated,guess_the_random_number,88d49d35714aa4307486e281736067d2,0x8bb1bfdb49b4d75b2fa1291e2a897d66cc6717b3,0.4.21,[120],[6]
SBcurated,mapping_write,8a1501406f513b286cfc43cf490f69a3,,0.4.24,[124],[2]
SBcurated,open_address_lottery,286b79c7751e24ec56dc3e017b752c2d,0x741f1923974464efd0aa70e77800ba5d9ed18902,0.4.19,[109],[]
SBcurated,overflow_simple_add,96a6fe70d4e0d386d6582b2c3a5661c1,,0.4.25,[101],[3]
SBcurated,overflow_single_tx,5fe1361f2c3f5f849d45a42ce014f7e9,,0.4.23,[101],[3]
SBcurated,parity_wallet_bug_1,9d1eeae48b8f2d1c0d1d9a88bf24a9eb,0xa657491c1e7f16adb39b9b60e87bbb8d93988bc3,0.4.9,"[106, 124]",[2]
SBcurated,phishable,4610c460c14ad66ac1653b298e4a0743,,0.4.22,[115],[2]
SBcurated,proxy,54a416b397e2725d7b7982b42b4d930a,,0.4.24,[112],[2]
SBcurated,random_number_generator,9b4b9b305781c6a366abf3ffe6e27579,0x4c0d948d293d3a57391ccb42a2ff9744998aa215,0.4.25,[120],[6]
SBcurated,reentrance,a3f97f3aaea62737f61587af1aad2b48,0xc320e373b369b58e716c1925780d36f703030f3d,0.4.18,[107],[1]
SBcurated,reentrancy_bonus,8b1752b1064dcb4a59159062e5eeff0e,,0.4.0,[107],[1]
SBcurated,reentrancy_cross_function,61100e940002287986287c56b94e1c1c,,0.4.0,[107],[1]
SBcurated,reentrancy_dao,5779579f9ba8cd1df1d151db09b2ace5,,0.4.19,[107],[1]
SBcurated,reentrancy_insecure,d922377a9adfe9ca30840b8eed466179,,0.4.0,[107],[1]
SBcurated,roulette,a908ce1a9fd14f49aac2d54a9eea0aca,,0.4.25,[116],[8]
SBcurated,send_loop,f2c3552764ea97a8f99a60c7fec7afb3,,0.4.24,[113],[5]
SBcurated,short_address_example,1eab29a5b44cb226c06cff3ad49782aa,0x58058b28e7a9c49253146b1bec94cc6e733e3ca4,0.4.11,[995],[9]
SBcurated,simple_dao,5bedf6bbf39fbf476429737541632f60,,0.4.2,[107],[1]
SBcurated,simple_suicide,cc7147302972df23492457c7c65982b2,,0.4.0,[106],[2]
SBcurated,smart_billions,c43a21c0caaf556d1584f5c6e9cec81f,0x5ace17f87c7391e5792a7683069a8025b83bbd85,0.4.13,[120],[6]
SBcurated,timed_crowdsale,32f3ebc6f4e87a2e694149ccd94f91fa,,0.4.25,[116],[8]
SBcurated,token,d099798ce13d85be5a7c3ba32762a326,,0.4.18,[101],[3]
SBcurated,tokensalechallenge,66bdef17fd9bb9e1afc0a910763d9f2e,0xb801f35f99b437bcef8789db26d1695c26c7b14b,0.4.21,"[101, 105]","[2, 3]"
SBcurated,unchecked_return_value,ab5d5f69a4016bc824d60623eca4d29e,,0.4.25,[104],[4]
SBcurated,wallet_02_refund_nosub,384ff64be93df3ce699995083aaa69c2,,0.4.24,[105],[2]
SWCregistry,FunctionTypes,564597f346421e0ae96e92266374d8c5,,0.4.25,[127],[]
SolidiFI,Overflow-Underflow-27,3f71347b465b129d12a24b54ac5b465d,,0.5.0,[101],[3]
SWCregistry,deposit_box,fbe58e99d0b0810337ae5f4e4853c8d2,0x55011de64cffc2c79007f6aa82ec1e6df7193bf5,0.5.0,[135],[]
SWCregistry,deprecated_simple,02e245938145d2e3e48d467248445a9a,,0.4.24,[111],[]
SWCregistry,floating_pragma,89500250806ada2afe14e2acb5f3689a,,0.4.0,[103],[]
SWCregistry,gas_model,a65831957b88a057c495474b4a50ac19,,0.4.21,[110],[]
SWCregistry,guess_the_number,4823335157e2905ac5f25be88a49dd74,0xa8fbf2c5508328507c25ff5e66eff773e2a04a78,0.5.0,[130],[]
SWCregistry,hardcoded_gas_limits,60085140a75be055b1a380bbea0aa6e4,,0.6.4,[134],[5]
SolidiFI,Overflow-Underflow-2,b9791537081b1cd34088e89ab81f3409,,0.5.1,[101],[3]
SWCregistry,odd_even,7a1e4935a13930251a2fbcab0f239a73,0xe9fcd2ded4a1c35cc84b4504e1d7df609a00ee43,0.5.0,[136],[]
SWCregistry,out-of-bounds-exception,d62d77ef05286d5f6a0568f5d4eca99c,,0.5.0,[110],[]
SWCregistry,return_memory,7191817215d4e909289b050002f335f8,,0.5.0,[110],[]
SWCregistry,runtime_create_user_input,0ad31049154df70d7a12c76e3147f1b3,,0.4.22,[110],[]
SWCregistry,runtime_user_input_call,598fbce8da121878121b1235aff55132,,0.4.19,[110],[]
SWCregistry,semver_floating_pragma,898d46afd4261d9ce51c677a992a5f16,,0.6.0,[103],[]
SWCregistry,sha_of_sha_collision,c0b99b305687e290276e75ec2c183ba7,,0.4.22,[110],[]
SolidiFI,Overflow-Underflow-28,33d8fe36cf63471b20849e45701b3813,,0.5.0,[101],[3]
SWCregistry,storage,d9ef98121a943b6802290b8e7223e167,0x0e9bc39206663730e73b10fc3dcddaec966fe72e,0.4.24,[108],[]
SWCregistry,suicide_multitx_feasible,cb59ebab657c4c0bb3ca88091af5f4cf,,0.4.23,[106],[2]
SWCregistry,time_lock,7b48f8872cd4c0341402cd36505e1f73,,0.5.0,[116],[8]
SWCregistry,token-with-backdoor,2863d65e378a66fddd0f96c51964ee62,,0.4.22,[110],[]
SWCregistry,transaction_malleablity,ee62aff0ba56edb61d2de35d5fce9bc7,,0.4.24,[117],[2]
SWCregistry,typo_one_command,1502cf8839cd5b3d4f28f2899c18ce7e,,0.4.25,[129],[]
SWCregistry,typo_safe_math,e0c5006d4f72715912d81c669c09454d,,0.4.25,[129],[]
SWCregistry,typo_simple,8ce3aaba19b77fdaee75008bde0d397b,,0.4.25,[129],[]
SWCregistry,unused_state_variables,c737b2fa419ab726965c63d4b2176a61,,0.5.0,[131],[]
SolidiFI,Overflow-Underflow-29,4d326e34683da42bfc493fcca631cb1d,,0.5.11,[101],[3]
SWCregistry,unused_variables,a1fa31b397c571bda0f123dbc505d448,,0.5.0,[131],[]
SWCregistry,version_0_4_13,5a96faffdf6ff5556fc7f9ca93f81562,,0.4.13,[102],[]
SWCregistry,visibility_not_set,c82625e3252bc8642cc2310358bc6050,,0.4.24,[100],[]
SWCregistry,wallet,51c780cb21ecdba64311ebe32a8f8d4d,,0.5.0,[135],[]
SolidiFI,Overflow-Underflow-1,784bb31914dbcfe60b6579b0d148d020,,0.6.0,[101],[3]
SolidiFI,Overflow-Underflow-10,758626dd5c9edcb24b8d02bdcd696c35,,0.6.0,[101],[3]
SolidiFI,Overflow-Underflow-11,8ebba8c77bace0a28a583bd0e3e358aa,,0.5.0,[101],[3]
SolidiFI,Overflow-Underflow-12,b7b48660c4fcc5a1fa65b71ef39203ad,,0.6.0,[101],[3]
SolidiFI,Overflow-Underflow-13,7adb7c42dabaf12602a755e45f2722da,,0.6.0,[101],[3]
SolidiFI,Overflow-Underflow-14,df5b65dee07e55ec60d755a8f5ff9f1f,,0.5.1,[101],[3]
Zeus,0005_Code_19_0x44691b39d1a75dc4e0a0346cbb15e310e6ed1e86,6e15a796e67f49d461c272a239b2f8c1,0x44691b39d1a75dc4e0a0346cbb15e310e6ed1e86,0.4.1,"[101, 113, 114]","[3, 5, 7]"
Zeus,0018_Code_19_0x4a56ebd89b2750bf42ddec1cd3845938983be0d2,f2b9683eb7bb0e23c29400bbb3bf4df4,0x4a56ebd89b2750bf42ddec1cd3845938983be0d2,0.4.2,"[113, 114]","[5, 7]"
Zeus,0023_Code_1547_0xca16790e9bb125392960e78befff1d4df4cb5b5,3977b3894efec88035adacf3b63382b4,0xca16790e9bb125392960e78befff1d4df4cb5b58,0.4.5,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0031_Code__0x019d7e5ae8d2ba9a292244311dc7355058ab1b0,c4986f55313f44d321bd88a08e4aabc1,0x019d7e5ae8d2ba9a292244311dc7355058ab1b08,0.4.9,"[101, 113, 114]","[3, 5, 7]"
Zeus,0040_Code_18_0xfabe292d8019bfa02e5fead2c78ef71a1bf35ce8,f6ad51a70480782e0cdbac07a7e85167,0xfabe292d8019bfa02e5fead2c78ef71a1bf35ce8,0.4.4,"[101, 113]","[3, 5]"
Zeus,0041_Code_14_0x8710a2e3a868076114590373888fe99ab71d3001,a87c8e51e5f0c64df777eba7683d75d4,0x8710a2e3a868076114590373888fe99ab71d3001,0.4.6,"[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,0046_Code_10_0xd6362516C7D7934fA2dceC4Be8fd4FcA79e98bc5,cf971d0b5b95960356fe47e96e281f42,0xd6362516c7d7934fa2dcec4be8fd4fca79e98bc5,0.4.8,"[101, 113, 114]","[3, 5, 7]"
Zeus,0048_Code_11_0xb20bb2780a6ae9e399e805ce4f60321245f7a0db,4f9fe264fdc7eae979762b342d605f93,0xb20bb2780a6ae9e399e805ce4f60321245f7a0db,0.4.2,[101],[3]
Zeus,0049_Code_885_0xa1b43b46befb2387d2df46cde82c3d454ef33c6,bc03bc214e6175946d71fb5d82d3f209,0xa1b43b46befb2387d2df46cde82c3d454ef33c66,0.4.8,[113],[5]
Zeus,0050_Code_6_0xc6c4c7826D44ABF22c711E8E86bDC3f5242d2182,75df5b0e988c3570ca8b16f51a5af447,0xc6c4c7826d44abf22c711e8e86bdc3f5242d2182,0.4.6,[101],[3]
Zeus,0051_Code_2_0xe7c8635bc387994069f7b7f25b89534c67727a01,04260850c2b912fffccfdf966c6d5be8,0xe7c8635bc387994069f7b7f25b89534c67727a01,0.4.8,[113],[5]
Zeus,0057_Code_16_0x21397c1a1f4acd9132fe36df011610564b87e24b,a6952b2d3e6b94126e0ffdaee8891133,0x21397c1a1f4acd9132fe36df011610564b87e24b,0.4.0,[101],[3]
Zeus,0075_Code_10_0x673f0dec1416803a39d50760c697fb26f4c539b0,8d7b4fa64f6cb6099fd382789095795e,0x673f0dec1416803a39d50760c697fb26f4c539b0,0.4.0,"[113, 114]","[5, 7]"
Zeus,0078_Code_3_0x8af7243f9a173ad8ca6c8a3a053f0182c5352d15,039204deeed2612d8cec03eb9be3d5ac,0x8af7243f9a173ad8ca6c8a3a053f0182c5352d15,0.4.8,[101],[3]
Zeus,0089_Code_12_0xd2f7bba33a3b81792c0f9cc2de6d9266002a5591,31d0a0874d5faaeb58db022b9954898a,0xd2f7bba33a3b81792c0f9cc2de6d9266002a5591,0.4.6,"[107, 113, 114]","[1, 5, 7]"
Zeus,0091_Code_17_0x6d15c485bd22be99d7fa014917f736b7caa19051,e7552d457c118b2d50a774d3673093a3,0x6d15c485bd22be99d7fa014917f736b7caa19051,0.4.4,"[101, 107, 120]","[1, 3, 6]"
Zeus,0093_Code_10_0x650d74c6255c04b4007d51d6af04c0a64f745d2a,6e0f03fde07cb56d118554b567bae9ca,0x650d74c6255c04b4007d51d6af04c0a64f745d2a,0.4.6,"[101, 113, 114]","[3, 5, 7]"
Zeus,0100_Code_2092_0x9c794584b2f482653937b529647924606446e7f,9508bd0f5c2061bb96d8f0fe7d1cc3df,0x9c794584b2f482653937b529647924606446e7f4,0.4.8,"[101, 113, 114]","[3, 5, 7]"
Zeus,0102_Code_9_0x1654d540616bfb3f13973ed6019e43005be43219,b9cf60bfe821c22c6c61bd18c4c43edd,0x1654d540616bfb3f13973ed6019e43005be43219,0.4.8,"[101, 113, 114]","[3, 5, 7]"
Zeus,0104_Code_9_0x693399aae96a88b966b05394774cfb7b880355b4,7659ad29230d62398ff513f1850a4118,0x693399aae96a88b966b05394774cfb7b880355b4,0.4.8,"[101, 113, 114]","[3, 5, 7]"
Zeus,0105_Code_1588_0x1dea4ca1ca2a2c946b233a227883ef6846cf17d,31c05998ddce11142d31e5bea8359c4f,0x1dea4ca1ca2a2c946b233a227883ef6846cf17d5,0.4.8,[101],[3]
Zeus,0107_Code_8_0xcca5828374bbe5da0dedeb24fc16ca6c9047b8eb,33e0b1fef4e72a4efb6f0fcd049c2da2,0xcca5828374bbe5da0dedeb24fc16ca6c9047b8eb,0.4.2,"[107, 120]","[1, 6]"
Zeus,0115_Code_2_0xd8f5aaeb74a899ccd13b9cf0f1e036837688ffbc,0ef334fcec6f55741d06af6797035a20,0xd8f5aaeb74a899ccd13b9cf0f1e036837688ffbc,0.4.4,[101],[3]
Zeus,0116_Code_19_0xa8fa462e08282f48756a672a03d0e10e154ed2af,5ed7a351b37a1f783a692e7711c97fa2,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0.4.1,[113],[5]
Zeus,0120_Code_698_0x22a3b451d60a72388a37c97bc517e44ad76a50f,4937d757829b8e134bb0c438a3f20a4e,0x22a3b451d60a72388a37c97bc517e44ad76a50f7,0.4.2,[101],[3]
Zeus,0122_Code_8_0xa728115945a2e9e6637cdd319bbed1a1cda1336e,c87e3c868f10ce550586f50abe04b28c,0xa728115945a2e9e6637cdd319bbed1a1cda1336e,0.4.0,"[101, 113, 114]","[3, 5, 7]"
