dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
Zeus,0502_Code_40_0xfba6ae30dfe97b20ad9ecccd5057ab3e5a1c41fa,t,main,0xfba6ae30dfe97b20ad9ecccd5057ab3e5a1c41fa,NiceGuyTax,bbc1345212ec699ebe601c0221b070ef,bbc1345212ec699ebe601c0221b070ef,a6bb8d9444dfb68f45f0f73656d89aa8,53bd3be0a403c0e23ebfa343b88fc41f,"[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,0503_Code_3641_0x2223f8075193a9989bfdfbcf1d37b2d56187e10,t,main,0x2223f8075193a9989bfdfbcf1d37b2d56187e10b,WithdrawDAO,7e15db6fbdac537bcc3fd8b18ef81027,7e15db6fbdac537bcc3fd8b18ef81027,16e8f9bdd8d5fc9fb764505eb408d8af,77666aa7b9ffee7ddce863f78ebb4efe,"[101, 113]","[3, 5]"
Zeus,0504_Code_3941_0x57b3616a41906480f95e3289fab0554a703f69a,t,main,0x57b3616a41906480f95e3289fab0554a703f69a2,ReplaySafeSplit,ae25d8db7078f0326a84d9d81d9c5717,ae25d8db7078f0326a84d9d81d9c5717,28dc32312982994b95be6d7a47ef9dd1,7e105bcb309ae9e6da41d9f130db6e28,[113],[5]
Zeus,0505_Code_3640_0x0e1f95a95fde157d6da1e4b86f9bed7e700c828,t,main,0x0e1f95a95fde157d6da1e4b86f9bed7e700c8288,WithdrawDAO,ef18d8b8fdf63022efa4bafb43afbdab,ef18d8b8fdf63022efa4bafb43afbdab,b2a75cea77fa5b7d36a46ee0f7a0320b,1b61e223b67be8d644227aa7d4d36bb4,"[101, 113]","[3, 5]"
Zeus,0506_Code_3065_0x931d84b85da4f377ac977e1f78603af166c224f,t,main,0x931d84b85da4f377ac977e1f78603af166c224f4,WithdrawDAO,a585aed1d17923cb015a215108ba39ac,a585aed1d17923cb015a215108ba39ac,c600248989981a292213104814562e62,93f163f4a6791d5dc78fba222fc6eb32,"[101, 113]","[3, 5]"
Zeus,0507_Code_3638_0x2071f61de93ca756f83264a7f4a661ca0383742,t,main,0x2071f61de93ca756f83264a7f4a661ca0383742e,WithdrawDAO,409dba98f282f2aad56dc472e51d42d4,409dba98f282f2aad56dc472e51d42d4,447a86b74941a87ab67bdcf3c05163d9,b1212437ee9ae7697b4d06cac605431c,"[101, 113]","[3, 5]"
Zeus,0509_Code_31_0x6a3120d8a66fe96eb260cce4b6da02e7835b8426,t,main,0x6a3120d8a66fe96eb260cce4b6da02e7835b8426,chal2sweep,49b008a98db67fa0903102c6bb3115ef,49b008a98db67fa0903102c6bb3115ef,db4d68064bcb1678e76219319a683ec1,77e13569bf8a047c36ddefe29b74b0a3,[113],[5]
Zeus,0510_Code_3012_0x5101f2356bd03ca2946ab1c18ca47284849e581,t,main,0x5101f2356bd03ca2946ab1c18ca47284849e5814,WithdrawDAO,3ced00071e15e365518791c9615591cd,3ced00071e15e365518791c9615591cd,98c72dfc935b5427cdeb4799c4964f2b,25f59754b1b5b903daa98e4eb2a96636,"[101, 113]","[3, 5]"
Zeus,0511_Code_42_0x89c2352Cb600df56fe4BFB5882caAdEF3E96213f,t,main,0x89c2352cb600df56fe4bfb5882caadef3e96213f,TwoAndAHalfPonzi,09d9fb10fea1891a5e3a58df71e34a01,09d9fb10fea1891a5e3a58df71e34a01,4ff456806bf08636d2e8446b12987364,3e315b5aa6dc3507c5e4634704bc5610,"[101, 104, 114]","[3, 4, 7]"
Zeus,0512_Code_487_0x86c93259896b20e45262dac7499a83a2cad23fe,t,main,0x86c93259896b20e45262dac7499a83a2cad23fe0,WithdrawDAO,05a003ac70180ed550cad30aee1c1826,05a003ac70180ed550cad30aee1c1826,971850e04bd291552e0cedf5722d5d9b,618148ba785e1341dca2c15932b21491,"[101, 113]","[3, 5]"
Zeus,0513_Code_56705bc85a98853ee2df3834d2b3079cdfed87d8,t,main,0x56705bc85a98853ee2df3834d2b3079cdfed87d8,ConsultingHalf,9ba04804b4622d2c288b3380c4275616,9ba04804b4622d2c288b3380c4275616,c9d5d20779af2896394d16239b80fb35,191708f41bfb5da94c5905270d062476,[104],[4]
Zeus,0517_Code_487_0xa0c1b6f1d8bc69bcffca759d59354c2cc4fb9db,t,main,0xa0c1b6f1d8bc69bcffca759d59354c2cc4fb9db6,WithdrawDAO,247b1cdf6739b7f047ee143b701f5418,247b1cdf6739b7f047ee143b701f5418,479697d0dbbbc4edc626a21d6634cf2f,52cae148717c261ec5b3e880df1cd0cf,"[101, 113]","[3, 5]"
Zeus,0518_Code_3071_0xd59a6b2dbec8bb0e2b84f4c1bfaaed72c1f19ff,t,main,0xd59a6b2dbec8bb0e2b84f4c1bfaaed72c1f19ff0,WithdrawDAO,eab710e1913e6d01b201535cc987a224,eab710e1913e6d01b201535cc987a224,177d350b57a89b8fe2a0bf26602e156b,4f6e7b30bf62b8cdab0503918b35404c,"[101, 113]","[3, 5]"
Zeus,0519_Code_487_0xe98e873ad9665690538cbdf4a4a21a3f286e902,t,main,0xe98e873ad9665690538cbdf4a4a21a3f286e9028,WithdrawDAO,7b36c0f1b4ed31f58dde536efc25cfad,7b36c0f1b4ed31f58dde536efc25cfad,ebd2ed05e94b88f540adbe4a94afe3fd,b81838e8bda43cb7e1aa9b2a45e51a33,"[101, 113]","[3, 5]"
Zeus,0522_Code_3070_0xc6e3358d02d95415585f1f41920dab82cb85ceb,t,main,0xc6e3358d02d95415585f1f41920dab82cb85ceb0,WithdrawDAO,0e4761efae928537e0069102e852d975,0e4761efae928537e0069102e852d975,0523b8d0b64f2de0ce73edd53bc32e8e,8fb72706794e335b3b00710b66637d25,"[101, 113]","[3, 5]"
Zeus,0523_Code_11_0xd8f1da4a236c4d6f310c02dedc049b69277b7c80,t,main,0xd8f1da4a236c4d6f310c02dedc049b69277b7c80,Looper,38a5ae442011721f467906020704c564,38a5ae442011721f467906020704c564,d7e61d515e78b736b7cc6fefe32adbe1,dfe37d929ac699c6afa732e2a249f743,[101],[3]
Zeus,0525_Code_3010_0x440dec42eb7a9950b6f79018ffa1083595b65ee,t,main,0x440dec42eb7a9950b6f79018ffa1083595b65ee0,WithdrawDAO,a13c7e57d1fa16acc88c52cc988dc495,a13c7e57d1fa16acc88c52cc988dc495,4ce8e7cbfa386dd4e61c40a365654ec9,7be8b7c8d50b1b888a3ae4223d3e15b3,"[101, 113]","[3, 5]"
Zeus,0528_Code_3072_0x9aa7889526708afdfb6c5222e47ed96bfdacb94,t,main,0x9aa7889526708afdfb6c5222e47ed96bfdacb945,WithdrawDAO,363f0555adae6e7ccbb9c5315f6ef074,363f0555adae6e7ccbb9c5315f6ef074,679a38a893f50df0f0111ab024b82184,dd9af54c8590d591791e00d2370a554b,"[101, 113]","[3, 5]"
Zeus,0530_Code_bf4ed7b27f1d666546e30d74d50d173d20bca754,t,main,0xbf4ed7b27f1d666546e30d74d50d173d20bca754,WithdrawDAO,60d71b649e000c57f3c5121227b77c82,60d71b649e000c57f3c5121227b77c82,87f23f9fefa0d18123236c178e134307,5d91cb16ead7ce9995db84f4f3e0eb8e,"[101, 113]","[3, 5]"
Zeus,0532_Code_487_0xc58d783e39aabe61a4bce8d4b5e7264e67c92c2,t,main,0xc58d783e39aabe61a4bce8d4b5e7264e67c92c27,WithdrawDAO,4877e2f7dadffda792371279420fcf4d,4877e2f7dadffda792371279420fcf4d,be64e377c402534acde6220ffb28c301,ab6fef17d74d5b9828cf9b05d7337662,"[101, 113]","[3, 5]"
Zeus,0533_Code_3005_0x291fe86f31500adf910accd02e57c702fe9d0ec,t,main,0x291fe86f31500adf910accd02e57c702fe9d0ec3,WithdrawDAO,1363980726cde1238d7f474dd0e146e9,1363980726cde1238d7f474dd0e146e9,09ceb12c2fa92d2b5428d4f0eec3d327,13eb09e88563f7597fbb7081b095287d,"[101, 113]","[3, 5]"
Zeus,0534_Code_3071_0xa1ea522792ed4f092bf81c10865cb81299e4667,t,main,0xa1ea522792ed4f092bf81c10865cb81299e46679,WithdrawDAO,f55a44a044c8cacbcdf2c8e66f396509,f55a44a044c8cacbcdf2c8e66f396509,074d805ae8c15aa7065e0d671c9b7c23,0807ec2996aba0cdcf61bfe2926aed6d,"[101, 113]","[3, 5]"
Zeus,0535_Code_3072_0x73e25c92d1669af02142f556c1918a1de537ba0,t,main,0x73e25c92d1669af02142f556c1918a1de537ba0e,WithdrawDAO,96f7ddf754c166c18c3c2bea1a1fe344,96f7ddf754c166c18c3c2bea1a1fe344,1b898cac8c9183ed159a1853fda1758c,5ddcaaebebc32ca23f4743c9c5619a11,"[101, 113]","[3, 5]"
Zeus,0536_Code_3070_0xd5a6c08e339ce818a47a34d17089b17bbc06247,t,main,0xd5a6c08e339ce818a47a34d17089b17bbc062473,WithdrawDAO,c411304388a83b292eb132ed7767ae4b,c411304388a83b292eb132ed7767ae4b,688b01690be381a4d54651213a8ecfd2,1298a7dc1fac26a3c2659a4e1d84f278,"[101, 113]","[3, 5]"
Zeus,0537_Code_29_0x5dc8108fc79018113a58328f5283b376b83922ef,t,main,0x5dc8108fc79018113a58328f5283b376b83922ef,LedgerSplitSingle,7ad48449b789a2e5b2af6df909aa06de,7ad48449b789a2e5b2af6df909aa06de,a8242d18ce0eeb075a30c74c0cf535c5,7842ce0bce453c8ef1711629faa967db,[113],[5]
Zeus,0539_Code_3071_0x826a490c2d5d7ccb5f0223b042b39a9dc3cfdfe,t,main,0x826a490c2d5d7ccb5f0223b042b39a9dc3cfdfe6,WithdrawDAO,82350e130f66b632da7f0603d699ba5d,82350e130f66b632da7f0603d699ba5d,f565b59c24f7f65b624d6f0c6ccc1d58,cbf4962c421827de44d99f2b505dec03,"[101, 113]","[3, 5]"
Zeus,0540_Code_36_0xfd39bd49ab3df4eda75a23807dab186d4902f924,t,main,0xfd39bd49ab3df4eda75a23807dab186d4902f924,self_store,e9c876f31584a4f3264263317c81610d,e9c876f31584a4f3264263317c81610d,4cffb12fbb3549dc0ad1ba56f06480f6,775a2828efebcb76600a1ff249001461,[101],[3]
Zeus,0542_Code_445_0x56fedaf633393a4902078b95a4de01c6185c597,t,main,0x56fedaf633393a4902078b95a4de01c6185c5975,WithdrawDAO,3de6816c38a28c6a49a5c4a3847f5e16,3de6816c38a28c6a49a5c4a3847f5e16,4fbdf93682cae0f4764d3b688d3cf61b,6b23c2a743c69aa7f950c577266fe6f3,"[101, 113]","[3, 5]"
Zeus,0548_Code_2_0x763465c2114e33886e1574e5994df1bb8cd5f160,t,main,0x763465c2114e33886e1574e5994df1bb8cd5f160,Sylence,781b4b91aaecaaaadc3393ec8a0860b1,2298c01256cf2895b33083f80687a047,a132eeb2a5a9ae9976c1bd4f9d628208,b1e49cfdafa14c1aa999910b8ed88a2b,[101],[3]
Zeus,0550_Code_3071_0x8cd68336ad5092110e79aae318731e1d60a331a,t,main,0x8cd68336ad5092110e79aae318731e1d60a331ae,WithdrawDAO,d5c94492d06c76d5dc539bc0fe82144e,d5c94492d06c76d5dc539bc0fe82144e,9964b80b540ad04586ab8366f94a10dc,0f0865939c2596a5f08768cccaed1ad3,"[101, 113]","[3, 5]"
Zeus,0552_Code_3005_0x1cb0c1cba5193ec5e0303d46a83a7109629046b,t,main,0x1cb0c1cba5193ec5e0303d46a83a7109629046b6,WithdrawDAO,fca0174b2d58b4f183b6935618737a44,fca0174b2d58b4f183b6935618737a44,3072688a2aef80f25f8dc274190b7ef8,28d2082bfac0299b61ce79abab90c8e3,"[101, 113]","[3, 5]"
Zeus,0553_Code_42_0xa850E6f693B9bCB31df3eE44e7888EF19E608107,t,main,0xa850e6f693b9bcb31df3ee44e7888ef19e608107,plusOnePonzi,20b8df51247bc0a0e6ee48ec1845b5a1,20b8df51247bc0a0e6ee48ec1845b5a1,6a6018108d556f0c111e812e731cce81,4dce84e81d4dfe25470ec2a20e419562,"[101, 104, 114]","[3, 4, 7]"
Zeus,0555_Code_42_0x16A4ff536001405f2B0d7ddAfC79f6A10D024640,t,main,0x16a4ff536001405f2b0d7ddafc79f6a10d024640,plusOnePonzi,2de4ef5d700b7b6ebbec9a0b21e0a35f,2de4ef5d700b7b6ebbec9a0b21e0a35f,3f555a6f3b24a75755415178207c0a1e,3d823238bd5075f99625c8991a800ef6,"[101, 104, 114]","[3, 4, 7]"
Zeus,0556_Code_27_0x51cfc0d9bcf4ba234d442e3200b97d660e02d41f,t,main,0x51cfc0d9bcf4ba234d442e3200b97d660e02d41f,WithdrawDAO,458ff0411154ff2e84102adfeab4c426,458ff0411154ff2e84102adfeab4c426,4a5f902463d8c652983fbd8a721a240f,f8db95434ebc795db372d9bdfca735dd,"[101, 113]","[3, 5]"
Zeus,0560_Code_3074_0x817b0a0855fa6e1e0b9a994979b3d5bf864d956,t,main,0x817b0a0855fa6e1e0b9a994979b3d5bf864d9560,WithdrawDAO,0b9bae8c156e39c97860eae7a7481d84,0b9bae8c156e39c97860eae7a7481d84,c6a84535108bfae18712509800aa8ff4,d1e806c13f6e7cb8836c72897b9ca621,"[101, 113]","[3, 5]"
Zeus,0561_Code_342_0xd1c37dffd4ef36867c5bd7e59566358ea3d21e6,t,main,0xd1c37dffd4ef36867c5bd7e59566358ea3d21e63,WithdrawDAO,77ee44350a6149b5da87c86a5c2a4d71,77ee44350a6149b5da87c86a5c2a4d71,6fccb1a80f92a3b0a7f7e9ef9c61c719,d5067f9c14397d3e67ea9c4d7c0625cc,"[101, 113]","[3, 5]"
Zeus,0562_Code_3638_0x1c3e274a4ecf4fc0afdefbe53bd1d36f63c7124,t,main,0x1c3e274a4ecf4fc0afdefbe53bd1d36f63c7124a,WithdrawDAO,eed77a0bd3a6e3e4fadd35e77dcc5b2d,eed77a0bd3a6e3e4fadd35e77dcc5b2d,5116c17b824a2e3d34cd8b451b042daf,46082504c2fd74c653da2ac805b7d86c,"[101, 113]","[3, 5]"
Zeus,0563_Code_3070_0xd89e1799540303cedc9c4ba1e1c3c6f0feec7c0,t,main,0xd89e1799540303cedc9c4ba1e1c3c6f0feec7c02,WithdrawDAO,bb67c140578e1f23a24425085f5bca8e,bb67c140578e1f23a24425085f5bca8e,546e964e0cc1b9d4b2f093fa4187ef25,7b75cae3f7a2cb171b3b417257bf4d9d,"[101, 113]","[3, 5]"
Zeus,0566_Code_3071_0x62ca898dd70d4ad44552f9a9027ee45bd7a47ce,t,main,0x62ca898dd70d4ad44552f9a9027ee45bd7a47ce0,WithdrawDAO,ca577c0f1d765ba58726af1d9895cf3c,ca577c0f1d765ba58726af1d9895cf3c,b4060e76d710bd24dc4e0f647616a17f,cda2fd3b42f727e75b0ac495d9adf86f,"[101, 113]","[3, 5]"
Zeus,0567_Code_3070_0xe8fa01955f6bdc8d6c9ce38c33ae24ec361b91a,t,main,0xe8fa01955f6bdc8d6c9ce38c33ae24ec361b91a5,WithdrawDAO,da6a53e2049f649826b26a59b06ea16e,da6a53e2049f649826b26a59b06ea16e,c6ac85d0a6088af90e0ac41076ba94c5,93b9050b55642287c6b5f41d68c9c432,"[101, 113]","[3, 5]"
Zeus,0569_Code_3640_0x0e0e733dd24168d85ecb5a62bb13385d31edf76,t,main,0x0e0e733dd24168d85ecb5a62bb13385d31edf761,WithdrawDAO,314fb8a382e92d48c46bc0136decd3f5,314fb8a382e92d48c46bc0136decd3f5,41490925311ea5513051e4aea2203979,74bf106152b319a0f4d602a40677c423,"[101, 113]","[3, 5]"
Zeus,0570_Code_3644_0x477bb914dc811282675eadb05a1c272132429bb,t,main,0x477bb914dc811282675eadb05a1c272132429bbb,WithdrawDAO,99824c218b80386fb9737b0b38c68a0e,99824c218b80386fb9737b0b38c68a0e,14f54ca321932567e263ab23e93f146b,5fd44288460c0ec9665da2abbf1d397f,"[101, 113]","[3, 5]"
Zeus,0577_Code_ac1ff2cdb6e88138d78f0ed39a4bfa1dad9d27aa,t,main,0xac1ff2cdb6e88138d78f0ed39a4bfa1dad9d27aa,,,,b57d7b9d6a51f84bac2f88a17a4f4508,180a558c68b3d2c3163021360202dc67,[120],[6]
Zeus,0578_Code_3071_0xeae6c55570afcec8fff6dfe866dd142369b8725,t,main,0xeae6c55570afcec8fff6dfe866dd142369b87251,WithdrawDAO,d2f8a61545a0929b826ace61e6f52208,d2f8a61545a0929b826ace61e6f52208,5a1ca6b57341d6353dabd9c72d46e3c1,80a2922a190a339b02dd0c4658863604,"[101, 113]","[3, 5]"
Zeus,0974_Code_be0d35bf5dda61caf80ece3d4f6045a7bab7ed02,t,main,0xbe0d35bf5dda61caf80ece3d4f6045a7bab7ed02,,,,f5241914be0d93d2cc42fde0a0e11a35,c574ecc32274422c2c821e7acee1ec67,[101],[3]
Zeus,0579_Code_50c5712624b58905c19aee87deca593a2690e3f4,t,main,0x50c5712624b58905c19aee87deca593a2690e3f4,Docsign,8759eb3ceb70272c229a51e58d83b4bd,8759eb3ceb70272c229a51e58d83b4bd,a8ce5761adb8fcbaceb990fadb534ded,925f33c48d9be51f49447282e23bdf83,[101],[3]
Zeus,0580_Code_25_0x68ed5f7482307dcd325cd92d48b52b0a2e2a7069,t,main,0x68ed5f7482307dcd325cd92d48b52b0a2e2a7069,CafeMakerT3,1dd873d489f631b58ac42e2782a6adce,1dd873d489f631b58ac42e2782a6adce,f6c95aad60fc4ff577e75500e3859d85,875166a4b047e9e70690af425d96b274,"[101, 113]","[3, 5]"
Zeus,0581_Code_27_0xc13e4ed5e7f8af83663c9e5086de85b1f914a863,t,main,0xc13e4ed5e7f8af83663c9e5086de85b1f914a863,WithdrawDAO,08b942799b942be102d17f6b72a76167,08b942799b942be102d17f6b72a76167,8a673e5b710d22332b5a0a1ca4809fab,d15a60cc94b76e981fa55fa9abbaf6a9,"[101, 113]","[3, 5]"
Zeus,0582_Code_3072_0xd3938e46a27a7402f5d6421da298463a73f069c,t,main,0xd3938e46a27a7402f5d6421da298463a73f069c7,WithdrawDAO,c64a9b04fd91c701e96f9a125ddea7c9,c64a9b04fd91c701e96f9a125ddea7c9,d282663f7243de5b2ed27e235c62468d,0dfd15dbb835332814cba9e5d889b193,"[101, 113]","[3, 5]"
Zeus,0584_Code_3070_0xf4bc5351b3b0d200b619abeee90f862770c6aad,t,main,0xf4bc5351b3b0d200b619abeee90f862770c6aad3,WithdrawDAO,e59f6451f122818aed44a53f31eca60d,e59f6451f122818aed44a53f31eca60d,aa641c2a113422bae5caf36aca04c8ba,bb173afb5f3d1dcdba1ef95fdad9ab64,"[101, 113]","[3, 5]"
Zeus,0587_Code_30_0xE94b04a0FeD112f3664e45adb2B8915693dD5FF3,t,main,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,ReplaySafeSplit,5e89d370d960a66fd93a6379340fd394,5e89d370d960a66fd93a6379340fd394,df8f2bd7fea34d64a628d76357d15719,d1a3d4ac9b5d3f4cc9cd37fe6d8ada2e,[113],[5]
Zeus,0589_Code_3642_0x3c77aa555d07b16564b8a82738853c6ce45697a,t,main,0x3c77aa555d07b16564b8a82738853c6ce45697af,WithdrawDAO,0bf0ebe31b1e67618bc28a9d3738a2e4,0bf0ebe31b1e67618bc28a9d3738a2e4,ec6a9e556bb2c9673771c336a1949ac1,2b04601dac0b5ce2713e1bab9c06f301,"[101, 113]","[3, 5]"
Zeus,0592_Code_3077_0xd36f3ed0912b6ee3edfa538f383bb3bd3de0f7f,t,main,0xd36f3ed0912b6ee3edfa538f383bb3bd3de0f7f5,WithdrawDAO,b04a3628d854f576def17f4b6f83b951,b04a3628d854f576def17f4b6f83b951,4975f911765de998b59e8bf29aa0ccef,9fc25005b1567926f2b969e92c18dfbe,"[101, 113]","[3, 5]"
Zeus,0597_Code_40_0x78d4f849aab2b0a5a66f76b9b1ff47da5a9ae492,t,main,0x78d4f849aab2b0a5a66f76b9b1ff47da5a9ae492,DividendProfit,a2188a5dd60810a4a88026fc0e5451a4,a2188a5dd60810a4a88026fc0e5451a4,d122c937f3cf40c01e5c55301962c8bb,9b5938bc9ddea504ce672c2111965bc9,[114],[7]
Zeus,0598_Code_20_0x450dc30a8b1a26e3e5ba6102216276b9c77716bc,t,main,0x450dc30a8b1a26e3e5ba6102216276b9c77716bc,AlarmClockTipFaucet,7c4200c10e1c54bbf609cde91c975168,7c4200c10e1c54bbf609cde91c975168,7aacbbf2bd1a16a06c927dfdcc25892d,b17d44be92a2fe3bf28684fdd49e3989,[120],[6]
Zeus,0600_Code_3071_0x900e66fe952998ebe212d4a7def0936387142e2,t,main,0x900e66fe952998ebe212d4a7def0936387142e2a,WithdrawDAO,66965f9dc5381d8a259b261adf2ef237,66965f9dc5381d8a259b261adf2ef237,482c1e61dc22956787cf4294d2be0b42,fee6d138f624f108c599e412556a686b,"[101, 113]","[3, 5]"
Zeus,0604_Code_3075_0xb08b08b9c4f91e68729ca471d77e0a525071db8,t,main,0xb08b08b9c4f91e68729ca471d77e0a525071db89,WithdrawDAO,9fbbfb86817c855c465379cc9168a0b8,9fbbfb86817c855c465379cc9168a0b8,5c45f31248f9a6160214909640dd2be0,91ae5fab7dc9d2ada89eecc53f55549f,"[101, 113]","[3, 5]"
Zeus,0611_Code_36_0xc5912c5AA88D7c947C9510b3c8D76543C72Ed98c,t,main,0xc5912c5aa88d7c947c9510b3c8d76543c72ed98c,BCFSafe,cc828feae5545c0ad5749f525ce1c2a2,cc828feae5545c0ad5749f525ce1c2a2,eeaedc84e24846d6f1fbedc31d24c059,1fa457eeb83c0afcbf308c8e354981f0,"[101, 114, 120]","[3, 6, 7]"
Zeus,0620_Code_13_0xa2a27C3D265803ECb0f50a8EfCFD1Cfa0FE18764,t,ropsten,0xa2a27c3d265803ecb0f50a8efcfd1cfa0fe18764,MyAccount,dc40b65d398c1daa9c0287eb8f983bde,0a7d809890c674695d0b66faab099812,,,[101],[3]
Zeus,0621_Code_13_0x364de1592efc1fe84281168ae4e3099597ff77e8,t,ropsten,0x364de1592efc1fe84281168ae4e3099597ff77e8,ElectroPuppy,2f4edfb99725717f3f2a4b994d148b40,f35170e96692374a9c7cb63a223e2452,,,[101],[3]
Zeus,0628_Code_b573ac63d478e238fae5f148b729cd1364244a4c,t,main,0xb573ac63d478e238fae5f148b729cd1364244a4c,,,,d3e8b07db0bf70376e4e9b3d2f3dbe09,7d50eb55116d481956eccd3e50e98d72,[101],[3]
Zeus,0632_Code_32_0x587d6669a2743a1d6094f150006f56f85b5aade3,t,main,0x587d6669a2743a1d6094f150006f56f85b5aade3,Vote,567b672766cad00aa66234ac73541416,567b672766cad00aa66234ac73541416,b4ee438ab9672093210719ae33c48f09,100f0cd07e3d2acd7372ca823957b8e1,[115],[2]
Zeus,0794_Code_5c3578f62ccd0b126214daa589ca11c7dc681acf,t,main,0x5c3578f62ccd0b126214daa589ca11c7dc681acf,,,,50d6156d25494fda34a6a371f34c0914,bd853013961371a3582a1bfdf72249e5,"[101, 104, 114]","[3, 4, 7]"
Zeus,0641_Code_2091_0x77888faab224e03d76c517455c442cb6fe8dae4,t,main,0x77888faab224e03d76c517455c442cb6fe8dae40,Vote,63fdaebfe3c61aff1bddc41a5f305676,63fdaebfe3c61aff1bddc41a5f305676,f9c7a42974b2140a711038b882ac45b7,afb321877ec566f842d302d8ad9645de,[113],[5]
Zeus,0651_Code_1_0xdd69f2a23d9709c980cbf09c5c952a8b53663812,t,ropsten,0xdd69f2a23d9709c980cbf09c5c952a8b53663812,Foo,7e75f67b4ed0e2fc7a53a89e45c4acb2,cfdcf8e0465295ba7855b3ca46b46221,,,[101],[3]
Zeus,0665_Code_13_0x382b7bc69618904df425b340f1c6823178dc02ee,t,ropsten,0x382b7bc69618904df425b340f1c6823178dc02ee,Token,87ce8fb9757afe0d4b83aa945d380cea,56489f48ffc92879b5d87bf7fb1d55a0,,,[101],[3]
Zeus,0731_Code_233820087a752349ee20daab1c18e0b7c546d3f6,t,main,0x233820087a752349ee20daab1c18e0b7c546d3f6,,,,bf7dfda6696aa160757ae204323fc9ad,c847860512967db6710b7a66afe28324,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0672_Code_1_0x62854fc64d74b7eb5e4d0a2910e277ffb4d3d1e3,t,main,0x62854fc64d74b7eb5e4d0a2910e277ffb4d3d1e3,DdosMitigation,3bfca29f0682cbe9660531f3054fa25b,a0e417bce49972921a17d06809434c86,9b4259ebb3d1a32fc2c58c5f58a92cb7,cb2acc6b3a91a881cec807cf7f3a7b7f,[101],[3]
Zeus,0683_Code_15_0x52F8380a21D6edc240Fdf1415eD6da80CA212d6C,t,ropsten,0x52f8380a21d6edc240fdf1415ed6da80ca212d6c,ProofOfPresence,70f4803cbbb29f62b9912ba11687051a,70f4803cbbb29f62b9912ba11687051a,,,[101],[3]
Zeus,0687_Code_17_0xc6b13d41866cba306fe9ddfafd580ac8d92bfb75,t,main,0xc6b13d41866cba306fe9ddfafd580ac8d92bfb75,SendBack,c172863d17f277b705cbf6720069f756,3db928bff62b956b4de2264392a68866,b3bdc2934761a36843f98c565a220718,e0bd4bc74b5b00b5effbb1af1511299c,[113],[5]
Zeus,0692_Code_15_0x66302E589f6288Ff289f7F10E5d7B39a48Ad1447,t,ropsten,0x66302e589f6288ff289f7f10e5d7b39a48ad1447,MyContract,a54f5981c03a37a1b86e26ce5f146539,a54f5981c03a37a1b86e26ce5f146539,,,[114],[7]
Zeus,0695_Code_13_0x2c7cc21b5c65b66f2e6ee6f51546fc7c6b5d37a2,t,ropsten,0x2c7cc21b5c65b66f2e6ee6f51546fc7c6b5d37a2,Simple,324b3fed3414bedfc40e97473ef3c247,324b3fed3414bedfc40e97473ef3c247,,,[101],[3]
Zeus,0704_Code_a9e4e3b1da2462752aea980698c335e70e9ab26c,t,main,0xa9e4e3b1da2462752aea980698c335e70e9ab26c,DynamicPyramid,72c1b33723843471843e4445a2dca0da,72c1b33723843471843e4445a2dca0da,8e44f06bda9b4e26e5fa49e60799d7be,0995d11d1104abb2f4211728d9a7eb9a,"[101, 104, 114]","[3, 4, 7]"
Zeus,0705_Code_36_0xDAC8da3e58c11B4e0E8DFaeFe191107e143AC29B,t,main,0xdac8da3e58c11b4e0e8dfaefe191107e143ac29b,swap,1512c703a2926d6c8eb14aef79821976,1512c703a2926d6c8eb14aef79821976,678f91f178e0aec4690b5e3e188a9fa7,46556af68f54777fd4cd6100da30e113,"[101, 120]","[3, 6]"
Zeus,0707_Code_385_0xf767fca8e65d03fe16d4e38810f5e5376c3372a,t,main,0xf767fca8e65d03fe16d4e38810f5e5376c3372a8,LuckyDoubler,430d3dad607fc9aad6cdeeac6425248c,430d3dad607fc9aad6cdeeac6425248c,3d4772f5d1499bcbc3fe421f030d1251,69f0990adff5746d5d983a3f2ce338f7,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0708_Code_9_0x60f0ee673e413e1c134d1497eeecce8ddd2fdd74,t,main,0x60f0ee673e413e1c134d1497eeecce8ddd2fdd74,Presale,ab073164676011e7a4773e4f9dfcc8f2,f4f12c67122f5603e67ee7c0b3b7b424,89d1c37b6083bcc7d189c4a4ecc8d5e9,ff8dec571caaf5b036e13ce2f0c00255,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0710_Code_15_0xeb7e8399cb0a9e0547c3b48e001fe3b3c6528bce,t,ropsten,0xeb7e8399cb0a9e0547c3b48e001fe3b3c6528bce,Seglos,90c5f8dcbf4ca70970afa3b3eceb3740,20399b1e148aec9f23104e16a23ce1e1,,,"[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,0711_Code_6_0xad2D970EDFF30d8f166989470aaF4BE3Ff6375aE,t,main,0xad2d970edff30d8f166989470aaf4be3ff6375ae,PassDao,36af7f1d3af5a203d51030f484a34753,350664bb9577f9c72c561aa69593e5af,31852645004c824205b5a4d1922c6fa8,38cb6a12929b44f25be33094aa7a7ce2,[101],[3]
