dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
Zeus,1163_Code_2_0x60969502dcc224af341d607dbbbe4b2472506be8,95b25642857cce81fe2c8cbfd462941f,0x60969502dcc224af341d607dbbbe4b2472506be8,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,1170_Code_9_0x40ca0613d02309823a436f6115134872b30fbdf7,76842ffbf10d8f31578dcc0b201c906c,0x40ca0613d02309823a436f6115134872b30fbdf7,0.4.8,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1178_Code_13_0x385e817b0083724672cb998a7afcf6da05bc0c7f,0758f5676748686e276b507b607f3d35,0x385e817b0083724672cb998a7afcf6da05bc0c7f,0.4.6,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1205_Code_12_0x2f81a082e11ee3ab3b063bb9605affc8e3121926,cfa65801b438ce712f6d82a274e9e0af,0x2f81a082e11ee3ab3b063bb9605affc8e3121926,0.4.4,['Int_overflow'],[101],[3]
Zeus,1213_Code_9_0x8d51bc87e89528840e551382298f184ffd865d57,6225a25884ff71f6329c436e7e010625,0x8d51bc87e89528840e551382298f184ffd865d57,0.4.8,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1227_Code_14_0x6ecd0290017316b86e0807eab925b51b935641dc,397cc93b20e8b3e220e26a3cae499e60,0x6ecd0290017316b86e0807eab925b51b935641dc,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,1261_Code_9_0xe6495e22ff32a33d4e3365cc35c59c410a94b001,fec2cbda2ff734dac7337405b4a54ae5,0xe6495e22ff32a33d4e3365cc35c59c410a94b001,0.4.6,['Int_overflow'],[101],[3]
Zeus,1225_Code_18_0x131288b47c92409d0778d0aa2fbb8367e3399d33,0c667b09db9b8c8567bf5d4a55930660,0x131288b47c92409d0778d0aa2fbb8367e3399d33,0.4.4,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,1233_Code_2099_0x911d71eed45dbc20059004f8476fe149105bf1d,a746e2a46be20c1d5e59690711f8fc36,0x911d71eed45dbc20059004f8476fe149105bf1dc,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,1238_Code_18_0x938875f7a161ce2f4c314ba1bb3172dbf52ebb3d,4f085887b8c5b4b4a258a1000f470109,0x938875f7a161ce2f4c314ba1bb3172dbf52ebb3d,0.4.0,['Int_overflow'],[101],[3]
Zeus,1242_Code_4_0x9ffa45c5943a0203ee462c48c8b97064abbe28f3,c7eee0a607a46ee902020e9b0ac31927,0x9ffa45c5943a0203ee462c48c8b97064abbe28f3,0.4.8,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1251_Code_16_0x015A06a433353f8db634dF4eDdF0C109882A15AB,014a0178b1fb411bcff909ff91c1f21f,0x015a06a433353f8db634df4eddf0c109882a15ab,0.4.2,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1252_Code_2099_0x142eba6cd4e1977fba4a440c882ee460654d176,d259b3152fcfe6870a2de6e44fc6e654,0x142eba6cd4e1977fba4a440c882ee460654d1766,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,1258_Code_16_0x9828953884b857380a80d177c38d95aeb42cd34c,a7d2a49eb1d4345a3b465f92a9d2d5ba,0x9828953884b857380a80d177c38d95aeb42cd34c,0.4.1,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,1266_Code_16_0xf2fdefe3e1aad61877deee760b023e8bf2bd7f03,4c924e28a1fafd086b8e16367d51364b,0xf2fdefe3e1aad61877deee760b023e8bf2bd7f03,0.4.0,['Int_overflow'],[101],[3]
Zeus,1270_Code_2_0x3ff334887dbf3d8ce5cb4291f71f0b7752605a68,cc144ec6dde77ff2c0380c4108d86da2,0x3ff334887dbf3d8ce5cb4291f71f0b7752605a68,0.4.6,['Int_overflow'],[101],[3]
Zeus,1273_Code_14_0x1d7c28f5075c102dae1588fbffbb303b04852b49,c19bad2486856869eef221576194b721,0x1d7c28f5075c102dae1588fbffbb303b04852b49,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,1274_Code_15_0x7d86a87178d28f805716828837d1677fb7af6ff7,e1c9f22af278b508f32dbb2d636f2d39,0x7d86a87178d28f805716828837d1677fb7af6ff7,0.4.4,"['Blk_State_Dep', 'Int_overflow', 'Reentrancy']","[101, 107, 120]","[1, 3, 6]"
Zeus,1277_Code_19_0x5a4964bb5fdd3ce646bb6aa020704f7d4db79302,5f0839995f42647500c00172ccb218c0,0x5a4964bb5fdd3ce646bb6aa020704f7d4db79302,0.4.0,['Int_overflow'],[101],[3]
Zeus,1279_Code_15_0x17683235257f2089E3E4aCC9497f25386a529507,1c441ae481d5647eebcbfbd62e323c43,0x17683235257f2089e3e4acc9497f25386a529507,0.4.5,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1284_Code_9_0xbe387b1655907b18ee5ae8cca1364c86a8be835f,dc82e6b8f09fa0bfa47cb57f5644bf48,0xbe387b1655907b18ee5ae8cca1364c86a8be835f,0.4.6,['Int_overflow'],[101],[3]
Zeus,1285_Code_5_0x5d67888188772Df8eD420E5Be43820c9D98A8ef5,7292adb8d9ce813fd36e7687738e3de2,0x5d67888188772df8ed420e5be43820c9d98a8ef5,0.4.8,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,1291_Code_3141_0x4c24fd04063e8b1c881e5ec0f46208d66d010c6,76a846f8a0240bbbd5dbdb0eac0a01c5,0x4c24fd04063e8b1c881e5ec0f46208d66d010c64,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,1292_Code_17_0xece9fa304cc965b00afc186f5d0281a00d3dbbfd,53e83e35c20d3d9ef07a4060f6e368d3,0xece9fa304cc965b00afc186f5d0281a00d3dbbfd,0.4.4,['Int_overflow'],[101],[3]
Zeus,1305_Code__0x5b0cf947b24434d116373677e1c41145fa4dacb,eb053adcb90dea53033c9bda292cfa7d,0x5b0cf947b24434d116373677e1c41145fa4dacb5,0.4.8,['Int_overflow'],[101],[3]
Zeus,1311_Code_9_0x02a76ce1bfb4da63a0736c3d177d039f2fddd629,8d55ae5fd1f97769b171b36495fba9c3,0x02a76ce1bfb4da63a0736c3d177d039f2fddd629,0.4.6,['Int_overflow'],[101],[3]
Zeus,1317_Code_14_0xccfa6838739b3de4bd65088913605e028561ea35,963acb4ff7684dc80310a8b3e8832748,0xccfa6838739b3de4bd65088913605e028561ea35,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,1372_Code_13_0x65ff00c60b6c7374031ebb8f38e73f700ac9b7c9,a46faa9dbfc52230ac79498652b827bb,0x65ff00c60b6c7374031ebb8f38e73f700ac9b7c9,0.4.2,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1379_Code_16_0xa43ebd8939d8328f5858119a3fb65f65c864c6dd,f99b0f4f8296f05aa909118aea0fcb6e,0xa43ebd8939d8328f5858119a3fb65f65c864c6dd,0.4.4,['Int_overflow'],[101],[3]
Zeus,1385_Code_15_0x3fc25331f5e2da27d8f41bbab2f83352eacd6216,81271001a02d1a2a76625b944b3acf4d,0x3fc25331f5e2da27d8f41bbab2f83352eacd6216,0.4.2,"['Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114]","[3, 4, 7]"
Zeus,1391_Code_15_0x23f0f61e8b7bbbb4caedcfe78347ad5fc2430da2,8c2ee4db9f4dfdfa078356f1ebc3d887,0x23f0f61e8b7bbbb4caedcfe78347ad5fc2430da2,0.4.6,['Int_overflow'],[101],[3]
Zeus,1399_Code_13_0xe6f335fa56bb0d91fc34cde64e77c6a714845d22,fb6937981394274e5a2b04f0a40bdbb7,0xe6f335fa56bb0d91fc34cde64e77c6a714845d22,0.4.2,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1421_Code_14_0x9f87bb5f3c87ab51e351457a99358268ce1fd9ed,d3be1b7e3a02f5bab0b442bfbf5b757f,0x9f87bb5f3c87ab51e351457a99358268ce1fd9ed,0.4.2,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1402_Code_16_0xcf31dd376d15db527375b8c2b24e0ef45bcf71b6,b7c50dbb90de3a137e361c251ae9f834,0xcf31dd376d15db527375b8c2b24e0ef45bcf71b6,0.4.0,['Int_overflow'],[101],[3]
Zeus,1420_Code_9_0xd0C62E446D3D0583AFA09Ef7C48C093d71d271C6,10e497422f3c9e6016ceee18efbf511a,0xd0c62e446d3d0583afa09ef7c48c093d71d271c6,0.4.0,['Int_overflow'],[101],[3]
Zeus,1425_Code_1327_0x799f987acb75a571dd95f7fd152d30f50484b83,e7ee069717c1f8885efd8bb78dbda66e,0x799f987acb75a571dd95f7fd152d30f50484b837,0.4.8,['Int_overflow'],[101],[3]
Zeus,1426_Code_495_0xd934ee44c22fe8cf0f43bf66620b3001d917290,35d1ae579ffe1ff235725a8ada62fae0,0xd934ee44c22fe8cf0f43bf66620b3001d9172904,0.4.0,['Int_overflow'],[101],[3]
Zeus,1434_Code_17_0x139759b6Cfada56ccf5B3536f21EAC209140A9d4,f74464ec1f4663c077bee9fdaaa29056,0x139759b6cfada56ccf5b3536f21eac209140a9d4,0.4.2,['Int_overflow'],[101],[3]
Zeus,1436_Code_15_0xe88F13179f7564fD42De5f86E4b4f5dFebae02E3,2e1d6103ca7be0121423b63853ab217e,0xe88f13179f7564fd42de5f86e4b4f5dfebae02e3,0.4.2,['Tx_Order_Dep'],[114],[7]
Zeus,1456_Code_1332_0x6c5c0e2496d27f60c486faaaaa9bde58ea1dc38,7990b1772aa525c3ab47a288113924ba,0x6c5c0e2496d27f60c486faaaaa9bde58ea1dc386,0.4.8,['Int_overflow'],[101],[3]
Zeus,1465_Code_14_0xe601d4981FA105fEC023622bddE3f07C774b421F,20e0af360932a053a4ce6242c97dedb8,0xe601d4981fa105fec023622bdde3f07c774b421f,0.4.2,['Int_overflow'],[101],[3]
Zeus,1487_Code_23_0x8f4e3d448a318c1dec52b3f22d77132a39c62025,4db17c016d7caf4387984599ed87e9cc,0x8f4e3d448a318c1dec52b3f22d77132a39c62025,0.4.1,['Failed_send'],[113],[5]
Zeus,1488_Code_18_0xD35e6F3B26F8992a7F023Ad878e13A82ddEd2232,98604b2718647501f07972e9112d8af4,0xd35e6f3b26f8992a7f023ad878e13a82dded2232,0.4.4,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,1504_Code_7_0xcb4038c6aff8c1c7b8ac5ddcdb11960f7ee9352f,4f9b5b5d60768a1736cf6cf25d77a0e6,0xcb4038c6aff8c1c7b8ac5ddcdb11960f7ee9352f,0.4.6,['Int_overflow'],[101],[3]
