dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
CodeSmells,0x942ffef843d37805c59f30fabb99b46aad135288,aab9b503e6f61cb0b4ab33490e3ea93f,0x942ffef843d37805c59f30fabb99b46aad135288,0.4.4,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter', 'Missing Reminder']",[103],[]
CodeSmells,0x943e99d9efd4b44d808f6c83373a9a2c1e15e0f8,613592ec713754ff414af093a3003ee2,0x943e99d9efd4b44d808f6c83373a9a2c1e15e0f8,0.4.15,"['Block Info Dependency', 'High Gas Consumption Function Type', 'Missing Interrupter']",[120],[6]
CodeSmells,0x94add786881a945e68f3dfd1478f586ba36769b5,bc9e1013fe90cd028495ed8531df2c98,0x94add786881a945e68f3dfd1478f586ba36769b5,0.4.12,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x957b9dc190c4391a1e07352df34e1ec02077f1ec,eeb9649dabbb43065a6b417de426e29e,0x957b9dc190c4391a1e07352df34e1ec02077f1ec,0.4.19,"['High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0x967081d634f01003b2c5b3d8ea5aa2c55000722e,91c7e42695d3ecbbc797ef67f258d2b4,0x967081d634f01003b2c5b3d8ea5aa2c55000722e,0.4.19,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x97282a7a15f9beadc854e8793aae43b089f14b4e,bc18223caf13ec34b42aba9e4eb36cb3,0x97282a7a15f9beadc854e8793aae43b089f14b4e,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Return statement']",[103],[]
CodeSmells,0x97ec9bfb0f6672c358620615a1e4de0348aea05c,2df320615c6cb1a8da04030561222e38,0x97ec9bfb0f6672c358620615a1e4de0348aea05c,0.4.18,"['Compiler Version not fixed', 'strict balance equality']","[103, 132]",[]
CodeSmells,0x98f62d8ad5a884c8bbcf262591dff55dab263b80,8d33efdfa6fb09dcb0f58a3d7fc62d45,0x98f62d8ad5a884c8bbcf262591dff55dab263b80,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x995020804986274763df9deb0296b754f2659ca1,174f52fe89187ef41341a3cece0ebb0e,0x995020804986274763df9deb0296b754f2659ca1,0.4.18,"['Block Info Dependency', 'Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched type assignment']","[103, 120]",[6]
CodeSmells,0x9a4ee79ab5ef423162873d3df22047b392492e58,9422e3cc337379b8fe5785fae34c05d3,0x9a4ee79ab5ef423162873d3df22047b392492e58,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x9aca6abfe63a5ae0dc6258cefb65207ec990aa4d,16cc936bc3009b2406b09f117e055dd7,0x9aca6abfe63a5ae0dc6258cefb65207ec990aa4d,0.4.4,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x9ae98746eb8a0aeee5ff2b6b15875313a986f103,d150edb6c2ccbf96757e5063f6305026,0x9ae98746eb8a0aeee5ff2b6b15875313a986f103,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Failed_send', 'Missing Interrupter', 'Missing Return statement', 'Tx_Order_Dep']","[103, 113, 114]","[5, 7]"
CodeSmells,0x9b0f6a5a667cb92af0cd15dbe90e764e32f69e77,9d5e7c652b2d27cbf8dbfc8e195c5620,0x9b0f6a5a667cb92af0cd15dbe90e764e32f69e77,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unchecked External Call', 'Unused statement']","[103, 104, 135]",[4]
CodeSmells,0x9b2e81b42907e2bbd2bd76e36ba8ce1911db537e,7e833ddd83434ce7c79e6881f9933cce,0x9b2e81b42907e2bbd2bd76e36ba8ce1911db537e,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x9b6baa7de8751328e8e0a8b872ff8d36539b313d,8fcf9b123478c89cbebd83b0326394f0,0x9b6baa7de8751328e8e0a8b872ff8d36539b313d,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x9b8c435196c8398ff021f375535cf04e3459b15c,e88c5179ce346e03fc3b346600f7aa36,0x9b8c435196c8398ff021f375535cf04e3459b15c,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x9bbb9387c9e2477a6b5d81afece00255875c48ce,dd443a9352d9e4ef8e8e81310f45f607,0x9bbb9387c9e2477a6b5d81afece00255875c48ce,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter', 'Reentrancy', 'Unmatched ERC-20 standard', 'reentrancy']","[103, 107]",[1]
CodeSmells,0x9bd8f4736877567e267ee445209a0b2aafc01402,0844098b324a67a70124607068ac7531,0x9bd8f4736877567e267ee445209a0b2aafc01402,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x9c099997100fe55041b2028332a027ad7004aac4,b03647dac7ebe168bb4f95d35404bc5a,0x9c099997100fe55041b2028332a027ad7004aac4,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x9ce6a4dbf61c13e23edf47b41e7a2ba9e525d765,b6a33843b4f065c98fb321edabfd06fe,0x9ce6a4dbf61c13e23edf47b41e7a2ba9e525d765,0.4.13,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0x9cb8921aa376219950ba134c15d8f5ee2769c599,c9637852a57f83876ad3234cdeedbb8c,0x9cb8921aa376219950ba134c15d8f5ee2769c599,0.4.15,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x9da53246714bf10010aee31ffdb9cf8cab8c6813,87c805086c85292a92de288bb7b5318e,0x9da53246714bf10010aee31ffdb9cf8cab8c6813,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x9de550274af9c3d4d3e9713f828bd58bd5686b5a,9c860cb8f87bf00a7a2126525fce6e6b,0x9de550274af9c3d4d3e9713f828bd58bd5686b5a,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x9e46a38f5daabe8683e10793b06749eef7d733d1,c269597bb8a0201ade3a34429355d166,0x9e46a38f5daabe8683e10793b06749eef7d733d1,0.4.13,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x9e4ad79049282f942c1b4c9b418f0357a0637017,6564e9376ca7cd8681e48b4c0cd9895a,0x9e4ad79049282f942c1b4c9b418f0357a0637017,0.4.17,"['Compiler Version not fixed', 'Deprecated APIs', 'EO onchain', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']","[103, 114]",[7]
CodeSmells,0x9ea7ba960a2668df52ee0389c4617d48853b7006,456a52a9914e59f5792da15bde4a15c7,0x9ea7ba960a2668df52ee0389c4617d48853b7006,0.4.15,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x9ea80e204045329ba752d03c395f82a12799f13d,bf04346ddf0338682d8bea38cb717736,0x9ea80e204045329ba752d03c395f82a12799f13d,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x9f00f10e226ec430e888d6311e3f65e62093a9ac,faf6edfa20b390a8cb2e2de26f2071cd,0x9f00f10e226ec430e888d6311e3f65e62093a9ac,0.4.10,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xa01d9bafa60fbd1967bacf74b76c7e464d0f7c92,76c070810e8737a0f3f15e384649151a,0xa01d9bafa60fbd1967bacf74b76c7e464d0f7c92,0.4.12,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0xa11cad54917fe2466dda7e20d2d335b10647ac86,516f52616877ecbbd0c2d5d87ed5fcc9,0xa11cad54917fe2466dda7e20d2d335b10647ac86,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xa14c275277b788c20534066335e8bd3de77ffde4,4503365bc1a0e7b13bb667f14c14a3a3,0xa14c275277b788c20534066335e8bd3de77ffde4,0.4.18,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xa1877c74562821ff59ffc0bc999e6a2e164f4d87,a8dfd3ae4eb2961406ab589922188606,0xa1877c74562821ff59ffc0bc999e6a2e164f4d87,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xa1c957c0210397d2d0296341627b74411756d476,f2aaa885e5080b386e35c26a13bc1864,0xa1c957c0210397d2d0296341627b74411756d476,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xa2eb247c2bebbd233b455a6c798ceba81e3aa320,6728d1274fbbaa812b9ed7aec83855dc,0xa2eb247c2bebbd233b455a6c798ceba81e3aa320,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xa33c4a314faa9684eeffa6ba334688001ea99bbc,d614dc2933555070237c7c6f4f69a454,0xa33c4a314faa9684eeffa6ba334688001ea99bbc,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'Missing Return statement']",[103],[]
CodeSmells,0xa35e3e419ae0031460af1e7a1386cb8f0d7d0efb,9e3c12d73b36953b12191cb2709166af,0xa35e3e419ae0031460af1e7a1386cb8f0d7d0efb,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xa37adde3ba20a396338364e2ddb5e0897d11a91d,d62df141ba02eddb30e3f3980d26456f,0xa37adde3ba20a396338364e2ddb5e0897d11a91d,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xa42004629c80aa5f56186379c1185fbec0f65bf7,44ba57f429356abc817ed271a668b217,0xa42004629c80aa5f56186379c1185fbec0f65bf7,0.4.17,['Compiler Version not fixed'],[103],[]
CodeSmells,0xa48a875ca65b2f70a41929c060fc245def4ccd88,007c010f1192c459d19859ee01c41a34,0xa48a875ca65b2f70a41929c060fc245def4ccd88,0.4.15,"['High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0xa549ef3164556b3fdba16680798032b993c2325b,2cfeb75bbf870e90403fea1e81f6f681,0xa549ef3164556b3fdba16680798032b993c2325b,0.4.13,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xa578acc0cb7875781b7880903f4594d13cfa8b98,2d865be0c799e3c0d44a09908ec6d7e6,0xa578acc0cb7875781b7880903f4594d13cfa8b98,0.4.13,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xa5d1e58ece1fc438d64e65769d2ab730143a4caf,032cf60cd0f1caefc33e33f687f018ff,0xa5d1e58ece1fc438d64e65769d2ab730143a4caf,0.4.11,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xa62bdee2f277c2e2c0f46cba96879b263796ee1c,a0e13201af904506574b468f75e930c4,0xa62bdee2f277c2e2c0f46cba96879b263796ee1c,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'Missing Interrupter']",[103],[]
CodeSmells,0xa6a180ce6432a356fb15ede85f63e1e6ffd7afeb,01a5db3b517a437d31f790564d8a0149,0xa6a180ce6432a356fb15ede85f63e1e6ffd7afeb,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xa723606e907bf84215d5785ea7f6cd93a0fbd121,2eca39fae4db2e2e4e4eb9c04295fb2c,0xa723606e907bf84215d5785ea7f6cd93a0fbd121,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,0adbb9434478f6977b5a383b1c5515a2,0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xa7fa7588cd7ebf3d0e128f07da7406dd74e241df,7167040d12494e69e1c42de4b0f8bea2,0xa7fa7588cd7ebf3d0e128f07da7406dd74e241df,0.4.16,"['Block Info Dependency', 'Compiler Version not fixed', 'Missing Interrupter']","[103, 120]",[6]
CodeSmells,0xa87c3ec87eb802aad080df0adb331e504d327e5d,50d22d4d3f3830c8fd94382a9bd2d98b,0xa87c3ec87eb802aad080df0adb331e504d327e5d,0.4.15,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xa8a4ff10d75a82aa8cd1055d30a66c925dc5b2fe,b1ebb8f73761e1f5104fda2535731bf1,0xa8a4ff10d75a82aa8cd1055d30a66c925dc5b2fe,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder']",[103],[]
CodeSmells,0xa94c128a138504e1f81d727cc21bcb9ae6581015,aa78617003a78b2f3f9cb3cc57fc1b11,0xa94c128a138504e1f81d727cc21bcb9ae6581015,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xa97ff44cff7101fac76af172f088f400f28cb4e9,3603b97fd300a1cc529836d4c7f2bd43,0xa97ff44cff7101fac76af172f088f400f28cb4e9,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xa9ad24633c93ee78f4c2bf9b3e9128cbc0269717,280bb489c354077ef62461e9e97e16dd,0xa9ad24633c93ee78f4c2bf9b3e9128cbc0269717,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xaa3918d28c0e75dab344889694bce21a69598f6b,bf31e226b9fb15240db3d7307c6e54d0,0xaa3918d28c0e75dab344889694bce21a69598f6b,0.4.9,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xaa6e94908c4b2d020ef5f92bca529db958df106f,3e839ff32acb415f75646af93950ece7,0xaa6e94908c4b2d020ef5f92bca529db958df106f,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xaac8253a42c213b6a9cdf4f25cd5de29d09b96f9,0eb1fc37f587269ee4b223e2eb439acc,0xaac8253a42c213b6a9cdf4f25cd5de29d09b96f9,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0xacbfb851d69ef8eca1453d82f38b590268ca46b1,e3856ee56ba7e674608f32890a531651,0xacbfb851d69ef8eca1453d82f38b590268ca46b1,0.4.16,['Compiler Version not fixed'],[103],[]
CodeSmells,0xace518c4cb2b823c2ab2b12c709e71e11cfb8896,37843e83373324fe187cb0b7e05fda90,0xace518c4cb2b823c2ab2b12c709e71e11cfb8896,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'timedependency']","[103, 116]",[8]
CodeSmells,0xad1aa68300588aa5842751ddcab2afd4a69e9016,43c992f0a867437ffa835673b23b1750,0xad1aa68300588aa5842751ddcab2afd4a69e9016,0.4.19,"['Compiler Version not fixed', 'Misleading Data Location', 'Missing Interrupter', 'Missing Reminder', 'Transaction state Dependency', 'Unchecked External Call']","[103, 104, 115]","[2, 4]"
CodeSmells,0xad1ff4873633c9248130fbfe28d17e1bd5467cc4,c228eaf30e8e8835e44573b39fcfd4ea,0xad1ff4873633c9248130fbfe28d17e1bd5467cc4,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xadaac4cb430f4f4aa0d60741bc263f3dfec0790a,fcdd06c3d73f2425c50916d0116ae936,0xadaac4cb430f4f4aa0d60741bc263f3dfec0790a,0.4.18,"['Block Info Dependency', 'Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']","[103, 120]",[6]
CodeSmells,0xadb41fcd3df9ff681680203a074271d3b3dae526,781075ec09c15df6614568fd8fbf90f6,0xadb41fcd3df9ff681680203a074271d3b3dae526,0.4.11,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,ed606b88efc467bfa638c98b18b79026,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0xaf7aea249098f2c2f50cc11d4000ccf798194373,09bcbbdaf41339b5d100fc390eca9522,0xaf7aea249098f2c2f50cc11d4000ccf798194373,0.4.15,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Reminder']",[103],[]
CodeSmells,0xb00b5f9a21b79901d687d6d952319af767a116ca,92329413a1a23e66d98b9d2dd8d068c7,0xb00b5f9a21b79901d687d6d952319af767a116ca,0.4.0,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched type assignment']",[103],[]
CodeSmells,0xb0bef286a13457b963c710fa7765961d09a27c63,e7bb8da4b0aea4f519ab9bc25b5ee5ad,0xb0bef286a13457b963c710fa7765961d09a27c63,0.4.19,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xb104df39250112eda59b27f5db7013c7ee132d50,3e986d35c9248a39a73a9b3fd13e8972,0xb104df39250112eda59b27f5db7013c7ee132d50,0.4.15,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xb1690c08e213a35ed9bab7b318de14420fb57d8c,40434c4be919ee95b9e4352bde2a5a42,0xb1690c08e213a35ed9bab7b318de14420fb57d8c,0.4.11,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement', 'Unchecked External Call', 'Unused statement']","[103, 104, 135]",[4]
CodeSmells,0xb28a3dd24036151c819c6d401f7a222d9aa3671b,78da1572241616fa5b453f5d7c23f05a,0xb28a3dd24036151c819c6d401f7a222d9aa3671b,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xb375d24ffc46885c3bdd5ed275a248efe76a25c9,edc1d4665a50e846d3e10681ba9b7a52,0xb375d24ffc46885c3bdd5ed275a248efe76a25c9,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xb3775fb83f7d12a36e0475abdd1fca35c091efbe,a38efe26a54d9e7cb47d3017104d9531,0xb3775fb83f7d12a36e0475abdd1fca35c091efbe,0.4.20,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xb3aac808b10eb65b74b59deb4f1998b52327bd1a,e3a5be781b0518f13bb3fad0b7ac834a,0xb3aac808b10eb65b74b59deb4f1998b52327bd1a,0.4.18,['Compiler Version not fixed'],[103],[]
CodeSmells,0xb3b33f59174f2ef62167770e4c9cabaa3879eb5d,23c3d45b9850f875e28bc9a94b6dfcb4,0xb3b33f59174f2ef62167770e4c9cabaa3879eb5d,0.4.11,"['Block Info Dependency', 'Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']","[103, 120]",[6]
CodeSmells,0xb47e3cd837ddf8e4c57f05d70ab865de6e193bbb,d232016d1f76ff94f89450c4b897964f,0xb47e3cd837ddf8e4c57f05d70ab865de6e193bbb,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xb53613fa4ad09f00e41a91b7dfdfa3e98c76f4c0,41197ffd8d2c070ff4664a61dc2b8aab,0xb53613fa4ad09f00e41a91b7dfdfa3e98c76f4c0,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xb59a226a2b8a2f2b0512baa35cc348b6b213b671,351f15f1fc21e6f87eab7bee322c7103,0xb59a226a2b8a2f2b0512baa35cc348b6b213b671,0.4.15,"['High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0xb5f4651540ae4ad3a5c2a89b0d14eb06df886745,c28430394cf134981f20166b8ac1c64e,0xb5f4651540ae4ad3a5c2a89b0d14eb06df886745,0.4.15,"['Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0xb5fbae0361855617c58ef95a186889f0122e6642,19fdaa8a712d044813629765252a5dcf,0xb5fbae0361855617c58ef95a186889f0122e6642,0.4.11,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xb62ef4c58f3997424b0cceab28811633201706bc,a6b0b2860588ccf164592ac384205116,0xb62ef4c58f3997424b0cceab28811633201706bc,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Reminder']",[103],[]
CodeSmells,0xb694a9ee2eed5dc6d58599a25874abda504fa60a,f0f4963676f6caf31ce911ac8132321e,0xb694a9ee2eed5dc6d58599a25874abda504fa60a,0.4.15,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Return statement', 'timedependency']","[103, 116]",[8]
CodeSmells,0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,5c8be0525f4cb45a0655f1fcd3043aeb,0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,0.4.16,"['Block Info Dependency', 'Compiler Version not fixed', 'High Gas Consumption Function Type']","[103, 120]",[6]
CodeSmells,0xb77fd7187f7d4ba1f90a924c9d4264d4c458e5b3,475db6c409435c3732f48f2e1edb2e62,0xb77fd7187f7d4ba1f90a924c9d4264d4c458e5b3,0.4.9,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xb8bf73550f251562d308882e032225a700a7b9bc,474fd50d8f284b1ac8bd207b0229169c,0xb8bf73550f251562d308882e032225a700a7b9bc,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xba2184520a1cc49a6159c57e61e1844e085615b6,fd8d568e00a26a11fae284ec9d5b9535,0xba2184520a1cc49a6159c57e61e1844e085615b6,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xbaaffc2f4074863bf0ced1dc61e5410fad075cec,03dd87f7eb98c47880114e522233a79c,0xbaaffc2f4074863bf0ced1dc61e5410fad075cec,0.4.19,"['Compiler Version not fixed', 'Greedy Contract', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder']","[103, 997]",[]
CodeSmells,0xbad9b65cfb0c2e89bc9543b86849780baa52c605,0ff11b304c2e7f92e378fdd21395dd89,0xbad9b65cfb0c2e89bc9543b86849780baa52c605,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xbbc5d510bab53b2199fb17fe1d896eb78911e103,bcfb41bde49b64c80b098f6e790a4682,0xbbc5d510bab53b2199fb17fe1d896eb78911e103,0.4.18,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Return statement']",[103],[]
CodeSmells,0xbc1ab7f58a95cf307ba5ee18cf06b7ed0120da7a,d24bc2a5007bbb268be9fe49d3f49291,0xbc1ab7f58a95cf307ba5ee18cf06b7ed0120da7a,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xbca230c0b76993bc21b67640d420fe9d8bc931aa,22694af690cc92b66e8e52de58817bd4,0xbca230c0b76993bc21b67640d420fe9d8bc931aa,0.4.15,"['Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0xbd2ed3e85faa3433c068c7b3f9c8c7d839ce88d7,d966ae066c09103e902fd6ce0e2feb12,0xbd2ed3e85faa3433c068c7b3f9c8c7d839ce88d7,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0xbd6bfb97124bce7cab703e6aa6968706c5f0feea,e90a0d11afec78b1f540d7e48eb7fdc9,0xbd6bfb97124bce7cab703e6aa6968706c5f0feea,0.4.6,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xbf29685856fae1e228878dfb35b280c0adcc3b05,a9cd3c02ab49a90defa3e2e3772fcf70,0xbf29685856fae1e228878dfb35b280c0adcc3b05,0.4.8,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']","[103, 120]",[6]
CodeSmells,0xc00061de5d47f802daaf0de1498c9680732861c3,a411ba3b97a17ab4d62c394c49d45d5b,0xc00061de5d47f802daaf0de1498c9680732861c3,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder']",[103],[]
CodeSmells,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18c2e0c374031239846b704cf76a6854,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xc03281af336e2c25b41ff893a0e6ce1a932b23af,547c67d8883d20eb31cf8f956213bcc5,0xc03281af336e2c25b41ff893a0e6ce1a932b23af,0.4.13,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,be35a2601813a74f5a81b6bb52c103e9,0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
